run_id,scenario_family,controller_name,e_iae,e_peak,e_rem,hold_duration_s,cycle_extension_s,phase_completed,safety_violations,median_latency_s,p95_latency_s,worst_case_latency_s
run-NORMAL-230000,NORMAL,NO_ACTION,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
run-NORMAL-230000,NORMAL,PROCESS_THRESHOLD,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
run-NORMAL-230000,NORMAL,UTILITY_THRESHOLD,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
run-NORMAL-230000,NORMAL,PREDICTIVE,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
run-NORMAL-230001,NORMAL,NO_ACTION,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
run-NORMAL-230001,NORMAL,PROCESS_THRESHOLD,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
run-NORMAL-230001,NORMAL,UTILITY_THRESHOLD,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
run-NORMAL-230001,NORMAL,PREDICTIVE,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
run-HEALTHY_SAG-231000,HEALTHY_SAG,NO_ACTION,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
run-HEALTHY_SAG-231000,HEALTHY_SAG,PROCESS_THRESHOLD,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
run-HEALTHY_SAG-231000,HEALTHY_SAG,UTILITY_THRESHOLD,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
run-HEALTHY_SAG-231000,HEALTHY_SAG,PREDICTIVE,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
run-HEALTHY_SAG-231001,HEALTHY_SAG,NO_ACTION,0.0,0.0,0.0,19.990000000000002,0.0,True,2000,0.001,0.001,0.001
