ANALYSIS,TARGET_POLICY,ROLE,WAFER_ID,STAGE,TARGET_NATIVE,PREDICTION_NATIVE,RAW_PREDICTION_NATIVE,INTERVAL_LOWER_NATIVE,INTERVAL_UPPER_NATIVE
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-1183530600,A,146.26905,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-1183530650,A,154.6929,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-1193530638,A,151.26585,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-1714100528,B,82.17195,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-1714100714,A,78.03345,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-1720100456,B,78.12615,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-1720100472,B,82.5702,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-2033929280,B,74.5941,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-2033929422,B,83.97105,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-2033929442,A,74.5998,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-2033929446,A,71.17155,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-2033929454,A,70.7502,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-2039929208,A,72.47895,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-2045929450,B,86.9994,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-2129929476,B,78.0837,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-2129929480,B,82.80315,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-2129929678,A,71.8215,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-2131929444,A,70.51065,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-2131929472,A,72.18225,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-2131929490,A,72.10245,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-2133929504,B,81.3882,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-2139929776,A,67.9998,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-2141929704,B,66.3294,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-2141929708,B,60.4206,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-2143929736,A,63.6735,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-2149929668,A,68.01585,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-2149929676,A,66.47775,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-2567249784,A,74.7423,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-2569249796,A,68.36535,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-2699400360,A,70.5174,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-2701400544,A,69.4038,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-2701400556,B,77.2197,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-2701400560,B,75.1965,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-3780722714,A,72.97155,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-3780722714,B,90.48555,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-3784722856,B,59.187,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-4017511500,B,76.35855,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-4017511594,B,73.9146,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-4017511602,B,71.688,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-4019511596,B,85.05525,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-4019511762,A,66.5856,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-4019511786,B,73.66365,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-4021511610,A,69.63975,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-4023511616,A,65.64585,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-4025511500,B,70.51575,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-4025511528,B,61.11615,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
