model_kind,run_id,decision_step_index,decision_timestamp_s,event_offset_s,truth_cause,predicted_cause,rule_chain_ids,causal_proof,latency_s,probability_GRID_VOLTAGE_SAG,probability_GRID_VOLTAGE_SWELL,probability_GRID_INTERRUPTION,probability_GRID_FREQUENCY_DEVIATION,probability_UPS_TRANSFER,probability_VFD_DERATING,probability_PUMP_TRIP,probability_VALVE_RESTRICTION,probability_TOOL_DEMAND_SPIKE,probability_THERMAL_EXCURSION,probability_PRESSURE_SENSOR_FAULT,probability_FLOW_SENSOR_FAULT,probability_UNKNOWN
ALWAYS_UNKNOWN,test-run-0000,300,3.0,1.0,GRID_VOLTAGE_SAG,UNKNOWN,GRID_SAG_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.003176398000505287,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0000,400,4.0,2.0,GRID_VOLTAGE_SAG,UNKNOWN,GRID_SAG_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0024301010016642977,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0000,500,5.0,3.0,GRID_VOLTAGE_SAG,UNKNOWN,GRID_SAG_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0025275759981013834,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0001,300,3.0,1.0,GRID_VOLTAGE_SAG,UNKNOWN,GRID_SAG_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0024581010002293624,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0001,400,4.0,2.0,GRID_VOLTAGE_SAG,UNKNOWN,GRID_SAG_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0023533929997938685,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0001,500,5.0,3.0,GRID_VOLTAGE_SAG,UNKNOWN,GRID_SAG_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0026991659979103133,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0002,300,3.0,1.0,GRID_VOLTAGE_SAG,UNKNOWN,GRID_SAG_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0024101639974105638,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0002,400,4.0,2.0,GRID_VOLTAGE_SAG,UNKNOWN,GRID_SAG_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002187403999414528,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0002,500,5.0,3.0,GRID_VOLTAGE_SAG,UNKNOWN,GRID_SAG_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0022969120000198018,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
ALWAYS_UNKNOWN,test-run-0003,300,3.0,1.0,GRID_VOLTAGE_SAG,UNKNOWN,GRID_SAG_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002465622001182055,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
